filename,prediction,correct
1609097209412717.txt,benign,True
1609097249673629.txt,benign,True
1609097255740384.txt,benign,True
1609097265735604.txt,benign,True
160909727472513.txt,benign,True
1609097283902585.txt,benign,True
1609097293453398.txt,benign,True
1609097305285968.txt,benign,True
1609097313173494.txt,benign,True
1609097318351786.txt,phishing,False
1609097322665393.txt,benign,True
1609097327421745.txt,benign,True
1609097332387261.txt,benign,True
1609097345899761.txt,benign,True
1609097353826644.txt,benign,True
1609097359160982.txt,benign,True
1609097367036082.txt,phishing,False
1609097374833688.txt,benign,True
160909738038963.txt,benign,True
1609097385308814.txt,benign,True
1609097391813912.txt,benign,True
1609097395661652.txt,benign,True
160909740392138.txt,phishing,False
160909741087444.txt,benign,True
1609097418322749.txt,benign,True
1609097427967988.txt,benign,True
1609097433886512.txt,benign,True
1609097442534758.txt,benign,True
1609097451611798.txt,benign,True
1609097457039675.txt,benign,True
1609097462140604.txt,benign,True
1609097467778615.txt,benign,True
1609097474961612.txt,benign,True
1609097488224167.txt,benign,True
1609097493688514.txt,benign,True
160909750147524.txt,benign,True
1609097543178652.txt,benign,True
1609097548247814.txt,benign,True
1609097551731301.txt,benign,True
1609097559542632.txt,benign,True
1609097565786719.txt,benign,True
1609097572223202.txt,benign,True
1609097576672832.txt,benign,True
1609097580404137.txt,benign,True
1609097586457405.txt,phishing,False
1609097590752369.txt,benign,True
1609097599864943.txt,benign,True
1609097609079393.txt,benign,True
1609097616083619.txt,benign,True
1609097620696252.txt,benign,True
1609097628297643.txt,benign,True
1609097634844661.txt,benign,True
1609097640406604.txt,benign,True
1609097655707179.txt,benign,True
160909766195174.txt,benign,True
160909766873964.txt,benign,True
1609097674282069.txt,benign,True
1609097687497289.txt,benign,True
1609097695171456.txt,benign,True
1609097705128541.txt,phishing,False
1609097713222818.txt,phishing,False
1609097716841606.txt,benign,True
1609097729110586.txt,benign,True
1609097736534754.txt,benign,True
1609097742121281.txt,phishing,False
1609097746844068.txt,phishing,False
1609097852725801.txt,benign,True
1609097860999076.txt,phishing,False
1609097865636222.txt,benign,True
1609097874714374.txt,benign,True
1609097882397188.txt,benign,True
1609097903541052.txt,benign,True
1609097917858359.txt,benign,True
1609097926929521.txt,benign,True
16090979405778.txt,benign,True
1609097952542021.txt,benign,True
1609097960449263.txt,benign,True
1609097973485989.txt,benign,True
1609097988956765.txt,benign,True
1609098000728307.txt,benign,True
1609098011874982.txt,benign,True
1609098021451326.txt,benign,True
160909802810586.txt,benign,True
1609098034869442.txt,benign,True
1609098044075506.txt,benign,True
1609098053561143.txt,benign,True
1609098091390929.txt,benign,True
1609098100842105.txt,benign,True
1609098108761367.txt,benign,True
160909811244473.txt,benign,True
1609098117824337.txt,benign,True
1609098122754581.txt,benign,True
1609098130556549.txt,benign,True
1609098139577886.txt,benign,True
1609098151840901.txt,benign,True
1609098159699476.txt,benign,True
1609098165176514.txt,benign,True
1609098177763997.txt,benign,True
1609098195852291.txt,benign,True
1609098203369435.txt,benign,True
1609098208266548.txt,benign,True
160909821846302.txt,benign,True
1609098223403383.txt,benign,True
1609098230510858.txt,phishing,False
1609098236978632.txt,phishing,False
1609098244297656.txt,benign,True
160909825390583.txt,benign,True
1609098259648667.txt,benign,True
1609098279343592.txt,benign,True
1609098296587253.txt,phishing,False
1609098304000414.txt,benign,True
1609098311068842.txt,benign,True
1609098324742736.txt,benign,True
1609098336712527.txt,benign,True
1609098343453404.txt,benign,True
1609098348958974.txt,benign,True
1609098356029161.txt,benign,True
1609098365149417.txt,benign,True
160909837096847.txt,benign,True
1609098377624512.txt,benign,True
1609098384663893.txt,benign,True
160909839506894.txt,benign,True
1609098407721833.txt,benign,True
1609098421431416.txt,benign,True
1609098429782333.txt,benign,True
1609098437799816.txt,benign,True
1609098445148525.txt,benign,True
16090984523006.txt,benign,True
160909845920026.txt,benign,True
1609098517081021.txt,benign,True
160909852249902.txt,benign,True
160909853161464.txt,phishing,False
1609098538854701.txt,benign,True
160909854329773.txt,benign,True
1609098549254837.txt,benign,True
1609098557940743.txt,benign,True
1609098569490061.txt,benign,True
1609098577176163.txt,benign,True
1609098600017101.txt,benign,True
160909860517265.txt,benign,True
1609098611390715.txt,benign,True
1609098640441503.txt,benign,True
160909864757552.txt,benign,True
1609098652735395.txt,benign,True
1609098659298127.txt,phishing,False
1609098664314503.txt,benign,True
160909866789948.txt,phishing,False
1609098671995979.txt,phishing,False
1609098694340249.txt,benign,True
1609098700513248.txt,benign,True
160909870941253.txt,benign,True
1609098722553354.txt,benign,True
1609098729088667.txt,benign,True
1609098742276875.txt,benign,True
160909874904396.txt,benign,True
1609098754785335.txt,benign,True
1609098764816771.txt,benign,True
1609098773027121.txt,benign,True
1609098785447698.txt,benign,True
1609098791645891.txt,benign,True
1609098805389948.txt,benign,True
1609098811683924.txt,benign,True
1609098815581581.txt,benign,True
1609098824523133.txt,benign,True
1609098834017179.txt,benign,True
1609098843836828.txt,benign,True
1609098856147995.txt,benign,True
1609098864062108.txt,benign,True
1609098878390985.txt,benign,True
1609098896280796.txt,benign,True
1609098907153052.txt,phishing,False
1609098914626398.txt,benign,True
1609098920884276.txt,benign,True
1609098928288713.txt,benign,True
1609098934787158.txt,benign,True
1609098941158443.txt,phishing,False
1609098948164069.txt,benign,True
1609098957745362.txt,benign,True
1609098964453257.txt,benign,True
1609098973124792.txt,benign,True
1609098986417756.txt,phishing,False
1609098992215242.txt,benign,True
1609099001341889.txt,phishing,False
1609099007505444.txt,benign,True
1609099022055418.txt,benign,True
1609099036376775.txt,benign,True
1609099047603659.txt,benign,True
1609099117460742.txt,benign,True
1609099122265045.txt,benign,True
1609099134439772.txt,benign,True
160909913897199.txt,benign,True
1609099145840458.txt,benign,True
1609099151392016.txt,benign,True
1609099155787176.txt,benign,True
1609099164336746.txt,benign,True
1609099179128212.txt,benign,True
1609099187761519.txt,phishing,False
1609099198432753.txt,benign,True
1609099211665376.txt,benign,True
1609099219911704.txt,benign,True
1609099229472578.txt,benign,True
160909923743921.txt,benign,True
1609099243396011.txt,phishing,False
1609099251269987.txt,phishing,False
160909925816824.txt,benign,True
1609099268493213.txt,benign,True
1609099274706155.txt,phishing,False
160909928247457.txt,benign,True
1609099296318428.txt,benign,True
1609099302860506.txt,benign,True
1609099310150166.txt,benign,True
1609099322740153.txt,benign,True
1609099330224898.txt,benign,True
160909933748534.txt,benign,True
1609099344523494.txt,benign,True
1609099356971791.txt,benign,True
1609099367833069.txt,benign,True
1609099376673562.txt,benign,True
1609099385250314.txt,benign,True
1609099422409206.txt,benign,True
1609099427679329.txt,benign,True
1609099463589688.txt,benign,True
1609099468734489.txt,benign,True
1609099474834529.txt,benign,True
1609099481458479.txt,benign,True
1609099486893428.txt,benign,True
1609099496657431.txt,phishing,False
1609099501425853.txt,phishing,False
1609099507305451.txt,benign,True
1609099524312412.txt,benign,True
1609099531143265.txt,benign,True
1609099535364106.txt,benign,True
1609099542151372.txt,benign,True
1609099550502102.txt,benign,True
1609099554117462.txt,benign,True
1609099570581689.txt,benign,True
1609099587198641.txt,benign,True
1609099594498243.txt,benign,True
1609099601691457.txt,benign,True
1609099608008125.txt,benign,True
1609099625074862.txt,benign,True
1609099631993753.txt,benign,True
1609099641000085.txt,benign,True
1609099647077759.txt,benign,True
160909965116789.txt,benign,True
160909965561135.txt,benign,True
1609099662407176.txt,benign,True
1609099668998174.txt,benign,True
16090996778096.txt,benign,True
1609099684089882.txt,benign,True
1609099688741442.txt,benign,True
1609099696512028.txt,benign,True
1609099702170931.txt,benign,True
160909970666436.txt,phishing,False
1609099712579661.txt,benign,True
1609099736390223.txt,benign,True
1609099742934016.txt,benign,True
1609099749869537.txt,phishing,False
1609099754412853.txt,benign,True
1609099762115702.txt,benign,True
1609099776185258.txt,benign,True
1609099781063701.txt,benign,True
1609099789325662.txt,benign,True
1609099798462886.txt,benign,True
1609099806079746.txt,benign,True
1609099821965193.txt,benign,True
1609099828381505.txt,benign,True
1609099838845389.txt,benign,True
1609099845558561.txt,benign,True
160909985263627.txt,benign,True
1609099857904627.txt,benign,True
1609099867946565.txt,benign,True
1609099875035715.txt,benign,True
1609099879584092.txt,benign,True
1609099884763309.txt,benign,True
1609099890764203.txt,benign,True
160909990252391.txt,benign,True
1609099910411499.txt,benign,True
1609099920343066.txt,benign,True
1609099925655628.txt,benign,True
1609099930295557.txt,benign,True
1609099934889989.txt,benign,True
1609099949965941.txt,benign,True
1609099958251125.txt,phishing,False
1609099961370987.txt,benign,True
1609099964916384.txt,benign,True
1609099970749958.txt,phishing,False
1609099978675118.txt,benign,True
1609099985339882.txt,benign,True
1609099991008415.txt,benign,True
1609099997712923.txt,phishing,False
1609100005408483.txt,phishing,False
1609100022667969.txt,benign,True
1609100028093586.txt,benign,True
160910005437584.txt,benign,True
1609100060571689.txt,benign,True
1609100071824813.txt,benign,True
1609100078023645.txt,benign,True
1609100085663523.txt,benign,True
1609100093898515.txt,benign,True
1609100100523175.txt,phishing,False
1609100106398374.txt,benign,True
1609100120329674.txt,benign,True
1609100126878773.txt,benign,True
160910013995104.txt,phishing,False
1609100151131533.txt,benign,True
1609100160594355.txt,benign,True
1609100169369728.txt,benign,True
1609100174824547.txt,benign,True
1609100180146454.txt,benign,True
1609100184023108.txt,benign,True
160910018775646.txt,phishing,False
1609100192935566.txt,benign,True
1609100204982571.txt,phishing,False
1609100211423803.txt,benign,True
160910021484634.txt,benign,True
1609100225256155.txt,benign,True
1609100233798208.txt,benign,True
1609100246783179.txt,benign,True
1609100300672874.txt,benign,True
1609100307033653.txt,benign,True
1609100317457458.txt,benign,True
160910033020516.txt,benign,True
1609100336855527.txt,benign,True
1609100342571737.txt,benign,True
1609100347267704.txt,benign,True
1609100358559292.txt,benign,True
1609100367711892.txt,benign,True
1609100375489422.txt,phishing,False
1609100381710787.txt,phishing,False
1609100390567316.txt,phishing,False
1609100399092137.txt,benign,True
160910040622305.txt,phishing,False
1609100424859698.txt,benign,True
1609100429418686.txt,benign,True
1609100434545491.txt,benign,True
1609100443109822.txt,benign,True
1609100453103122.txt,benign,True
1609100458942751.txt,benign,True
1609100464264073.txt,benign,True
1609100469041821.txt,benign,True
1609100478183006.txt,benign,True
1609100490890229.txt,benign,True
1609100499044026.txt,benign,True
1609100509246718.txt,benign,True
160910051647175.txt,benign,True
1609100524668051.txt,benign,True
1609100535048309.txt,benign,True
1609100566691339.txt,benign,True
1609100574770259.txt,benign,True
1609100582475243.txt,benign,True
1609100589478695.txt,benign,True
1609100610527982.txt,benign,True
1609100616432131.txt,benign,True
1609100623228996.txt,benign,True
1609100636706565.txt,benign,True
1609100643571139.txt,benign,True
1609100650643988.txt,benign,True
1609100658227514.txt,phishing,False
1609100665692403.txt,benign,True
1609100675299298.txt,benign,True
1609100684987793.txt,benign,True
1609100691148349.txt,benign,True
1609100700537221.txt,benign,True
1609100714138362.txt,benign,True
160910072777219.txt,benign,True
1609100736799287.txt,benign,True
1609100745612959.txt,benign,True
1609100755355721.txt,benign,True
160910076211875.txt,benign,True
1609100769785163.txt,benign,True
1609100782728839.txt,benign,True
1609100788675564.txt,benign,True
1609100798298476.txt,benign,True
1609100804745482.txt,benign,True
160910081087931.txt,phishing,False
1609100818890474.txt,benign,True
1609100824514883.txt,benign,True
1609100829193137.txt,phishing,False
1609100837931516.txt,benign,True
1609100846014604.txt,benign,True
1609100861752045.txt,phishing,False
1609100870234455.txt,benign,True
1609100877560461.txt,phishing,False
1609100884607869.txt,benign,True
1609100892762724.txt,benign,True
1609100900260156.txt,benign,True
1609100909318342.txt,benign,True
1609100918245305.txt,benign,True
1609100928945601.txt,phishing,False
1609100939310059.txt,benign,True
1609100948488279.txt,phishing,False
1609100955889671.txt,benign,True
1609100965831272.txt,benign,True
1609100971968527.txt,benign,True
1609100976913877.txt,benign,True
1609100983053206.txt,phishing,False
1609100989457049.txt,benign,True
160910102663266.txt,benign,True
1609101030828652.txt,benign,True
1609101040096881.txt,benign,True
1609101048970118.txt,benign,True
1609101116626773.txt,phishing,False
1609101128678159.txt,benign,True
1609101134416742.txt,benign,True
1609101140705447.txt,benign,True
1609101158406819.txt,benign,True
1609101162713627.txt,benign,True
1609101167108372.txt,benign,True
1609101172347114.txt,benign,True
1609101188686349.txt,benign,True
1609101207170248.txt,benign,True
1609101218641089.txt,benign,True
1609101228786421.txt,benign,True
1609101233885134.txt,benign,True
1609101241847969.txt,benign,True
160910124720851.txt,benign,True
1609101256139958.txt,benign,True
1609101262162129.txt,benign,True
1609101268272889.txt,benign,True
1609101280687043.txt,benign,True
1609101291338783.txt,benign,True
1609101297231711.txt,benign,True
1609101305066581.txt,benign,True
1609101315889953.txt,benign,True
16091013240029.txt,benign,True
1609101330186279.txt,benign,True
1609101335416297.txt,benign,True
1609101344309544.txt,phishing,False
1609101362633554.txt,benign,True
1609101365810239.txt,benign,True
1609101371081478.txt,benign,True
1609101383941655.txt,benign,True
1609101391179193.txt,benign,True
1609101395702403.txt,benign,True
1609101399557367.txt,benign,True
1609101404103719.txt,benign,True
1609101411195306.txt,benign,True
1609101436982271.txt,benign,True
1609101443377537.txt,benign,True
1609101447524686.txt,benign,True
1609101452729333.txt,benign,True
1609101460260433.txt,benign,True
1609101469210493.txt,phishing,False
1609101473079242.txt,benign,True
1609101478002611.txt,benign,True
1609101482530457.txt,benign,True
1609101489840785.txt,benign,True
1609101496902442.txt,benign,True
1609101506573982.txt,benign,True
1609101524210639.txt,phishing,False
1609101530700536.txt,benign,True
1609101537179194.txt,benign,True
160910154397834.txt,phishing,False
1609101551565689.txt,benign,True
1609101562350991.txt,phishing,False
1609101573243293.txt,benign,True
1609101580031839.txt,benign,True
1609101586764927.txt,benign,True
1609101592482472.txt,phishing,False
1609101600393394.txt,benign,True
1609101609136866.txt,benign,True
1609101616353189.txt,benign,True
1609101634224157.txt,benign,True
160910164049841.txt,phishing,False
1609101644193303.txt,benign,True
1609101650553904.txt,benign,True
1609101667024481.txt,benign,True
1609101676322708.txt,benign,True
160910168811624.txt,benign,True
1609101693953439.txt,benign,True
1609101698083221.txt,benign,True
1609101704091913.txt,benign,True
1609101718405137.txt,benign,True
1609101736465835.txt,benign,True
160910174291129.txt,phishing,False
1609101747205121.txt,phishing,False
1609101751824241.txt,phishing,False
1609101757961462.txt,benign,True
1609101763443277.txt,phishing,False
160910176928636.txt,benign,True
1609101775360453.txt,phishing,False
1609101780918264.txt,benign,True
1609101812971931.txt,benign,True
1609101818212597.txt,benign,True
1609101827031999.txt,benign,True
1609101834113315.txt,benign,True
1609101838651267.txt,benign,True
1609101851980295.txt,benign,True
1609101859274011.txt,benign,True
1609101864444934.txt,benign,True
1609101870172967.txt,benign,True
160910187742736.txt,benign,True
1609101881467768.txt,benign,True
1609101884622858.txt,benign,True
1609101890669565.txt,benign,True
160910189889697.txt,benign,True
1609101906540557.txt,benign,True
1609101914219424.txt,benign,True
1609101918559891.txt,benign,True
1609101927915107.txt,benign,True
1609101938676955.txt,benign,True
1609101947854714.txt,benign,True
1609101956380057.txt,benign,True
160910196883747.txt,phishing,False
1609101981824275.txt,benign,True
1609101987006472.txt,benign,True
1609101999008137.txt,benign,True
160910201366087.txt,benign,True
1609102017276885.txt,benign,True
1609102021078071.txt,benign,True
1609102025945624.txt,benign,True
1609102032510762.txt,benign,True
1609102059612633.txt,benign,True
1609102086328593.txt,benign,True
1609102093139389.txt,phishing,False
1609102096854167.txt,phishing,False
1609102102167629.txt,phishing,False
1609102115669237.txt,benign,True
1609102125726155.txt,phishing,False
1609102129688946.txt,phishing,False
1609102139843134.txt,benign,True
1609102145564411.txt,phishing,False
1609102149026455.txt,benign,True
1609102153045501.txt,benign,True
1609102161534888.txt,benign,True
1609102175844221.txt,benign,True
1609102189491224.txt,benign,True
1609102202309095.txt,benign,True
1609102214169022.txt,benign,True
1609102219093432.txt,benign,True
1609102223477998.txt,benign,True
1609102230151875.txt,benign,True
1609102235407378.txt,benign,True
1609102240862314.txt,benign,True
1609102248777245.txt,benign,True
1609102259585521.txt,benign,True
1609102267089936.txt,benign,True
160910227510104.txt,benign,True
1609102285872961.txt,benign,True
1609102291566514.txt,benign,True
1609102296960638.txt,benign,True
1609102301720393.txt,benign,True
1609102308390499.txt,benign,True
1609102313560732.txt,benign,True
16091023350267.txt,benign,True
1609102347721744.txt,benign,True
1609102356561121.txt,benign,True
1609102364740744.txt,benign,True
1609102370677195.txt,benign,True
1609102377997002.txt,benign,True
1609102389809105.txt,benign,True
1609102398038003.txt,benign,True
1609102411659375.txt,benign,True
1609102422996625.txt,benign,True
1609102435972237.txt,benign,True
1609102444714721.txt,benign,True
1609102465916314.txt,benign,True
1609102503569683.txt,benign,True
1609102508127264.txt,phishing,False
160910252077991.txt,benign,True
160910252808225.txt,benign,True
1609102534633702.txt,benign,True
1609102542184738.txt,benign,True
1609102556918585.txt,benign,True
1609102566925647.txt,benign,True
1609102575396323.txt,benign,True
1609102585219946.txt,benign,True
1609102593282322.txt,benign,True
1609102601794603.txt,benign,True
1609102609197221.txt,benign,True
1609102620118917.txt,benign,True
1609102629312451.txt,benign,True
1609102636885093.txt,benign,True
1609102646776041.txt,benign,True
1609102654433368.txt,benign,True
1609102666982995.txt,benign,True
1609102677790476.txt,benign,True
1609102686746365.txt,benign,True
1609102702340499.txt,benign,True
1609102706198531.txt,benign,True
1609102715204745.txt,benign,True
1609102718791716.txt,benign,True
1609102723351682.txt,benign,True
1609102733100655.txt,phishing,False
1609102740107166.txt,benign,True
1609102746064654.txt,benign,True
160910275417319.txt,benign,True
1609102764319674.txt,benign,True
160910277155025.txt,benign,True
1609102777956154.txt,benign,True
1609102784379699.txt,benign,True
1609102790183143.txt,benign,True
1609102797399587.txt,benign,True
1609102810883909.txt,benign,True
1609102814989484.txt,benign,True
1609102821937374.txt,benign,True
1609102831364608.txt,benign,True
1609102839353627.txt,benign,True
1609102853439022.txt,benign,True
1609102895978375.txt,benign,True
1609102907015754.txt,benign,True
1609102913638003.txt,benign,True
1609102925881553.txt,benign,True
160910293167975.txt,benign,True
1609102936508221.txt,benign,True
1609102941843699.txt,benign,True
1609102948495621.txt,benign,True
1609102953314844.txt,benign,True
1609102993715296.txt,benign,True
1609102999667622.txt,phishing,False
1609103004520476.txt,phishing,False
1609103010468544.txt,phishing,False
16091030140092.txt,phishing,False
1609103019124906.txt,phishing,False
1609103023212578.txt,benign,True
1609103030417263.txt,phishing,False
1609103037143976.txt,benign,True
1609103045208049.txt,benign,True
1609103049781773.txt,benign,True
1609103057081006.txt,benign,True
1609103061807178.txt,benign,True
1609103074649789.txt,benign,True
1609103081509779.txt,benign,True
1609103087761817.txt,benign,True
1609103095447802.txt,benign,True
1609103103310586.txt,benign,True
1609103110124403.txt,benign,True
1609103118469628.txt,benign,True
1609103124400245.txt,benign,True
1609103128715125.txt,benign,True
1609103134694019.txt,phishing,False
160910313976019.txt,benign,True
1609103145802431.txt,benign,True
1609103149495666.txt,benign,True
1609103157713038.txt,phishing,False
1609103166494751.txt,phishing,False
1609103183127202.txt,benign,True
1609103196195374.txt,phishing,False
1609103204196915.txt,phishing,False
1609103217557533.txt,benign,True
160910322357726.txt,phishing,False
1609103231548438.txt,benign,True
1609103242001481.txt,phishing,False
1609103249457821.txt,benign,True
1609103277943608.txt,benign,True
1609103290629116.txt,benign,True
1609103300078954.txt,benign,True
160910330613336.txt,benign,True
1609103320321597.txt,benign,True
1609103324236792.txt,benign,True
1609103329979222.txt,benign,True
1609103340485767.txt,benign,True
160910334822636.txt,benign,True
1609103354378082.txt,benign,True
1609103359716723.txt,benign,True
1609103366625123.txt,benign,True
1609103372252808.txt,benign,True
1609103378377522.txt,benign,True
1609103384556131.txt,benign,True
1609103391563781.txt,benign,True
1609103398691421.txt,benign,True
1609103407586847.txt,benign,True
1609103414061748.txt,benign,True
1609103424858621.txt,benign,True
1609103433102753.txt,benign,True
1609103444526638.txt,benign,True
1609103488690286.txt,benign,True
1609103500820981.txt,benign,True
1609103506389098.txt,benign,True
1609103519778321.txt,benign,True
1609103525056699.txt,benign,True
1609103535343931.txt,benign,True
160910354037072.txt,benign,True
1609103549645805.txt,benign,True
1609103560539326.txt,benign,True
1609103566364268.txt,benign,True
1609103578837801.txt,benign,True
1609103583327185.txt,benign,True
1609103591933708.txt,phishing,False
1609103598843005.txt,phishing,False
1609103612387684.txt,benign,True
1609103624583095.txt,benign,True
1609103630399584.txt,benign,True
1609103638292236.txt,benign,True
1609103643165492.txt,benign,True
1609103649967919.txt,benign,True
1609103661117174.txt,benign,True
1609103667679621.txt,benign,True
1609103672274179.txt,benign,True
160910367854581.txt,benign,True
1609103681906828.txt,benign,True
1609103720668894.txt,benign,True
16091037279752.txt,benign,True
1609103734126114.txt,benign,True
1609103739882118.txt,benign,True
1609103743397019.txt,benign,True
1609103754350196.txt,benign,True
1609103763441344.txt,phishing,False
1609103769721746.txt,benign,True
1609103775567128.txt,benign,True
1609103781806656.txt,benign,True
1609103788223859.txt,benign,True
1609103796027228.txt,benign,True
1609103807008455.txt,benign,True
1609103812763516.txt,benign,True
160910385532525.txt,benign,True
1609103866168972.txt,benign,True
1609103873484708.txt,benign,True
1609103909328289.txt,benign,True
1609103916122509.txt,benign,True
1609103922771259.txt,benign,True
1609103928977214.txt,phishing,False
1609103933911894.txt,benign,True
1609103944893123.txt,benign,True
1609103951123959.txt,benign,True
1609103957429503.txt,benign,True
1609103963057669.txt,benign,True
1609103970740716.txt,benign,True
1609103977661078.txt,benign,True
1609103985922381.txt,benign,True
1609103993087429.txt,benign,True
1609103998925953.txt,benign,True
1609104002217634.txt,phishing,False
1609104014151.txt,benign,True
1609104019384112.txt,benign,True
160910402496229.txt,benign,True
1609104030601484.txt,benign,True
1609104069255025.txt,benign,True
1609104076449749.txt,benign,True
160910408914472.txt,phishing,False
1609104094694504.txt,benign,True
1609104100188921.txt,phishing,False
160910410532294.txt,benign,True
1609104118010611.txt,benign,True
1609104133184034.txt,phishing,False
160910414478104.txt,benign,True
1609104175134653.txt,benign,True
1609104186501824.txt,benign,True
1609104191577203.txt,benign,True
1609104204883005.txt,benign,True
1609104214029254.txt,benign,True
1609104221056984.txt,benign,True
1609104229937799.txt,benign,True
1609104242766941.txt,benign,True
1609104250835467.txt,benign,True
1609104256672266.txt,benign,True
1609104264209093.txt,benign,True
1609104272435603.txt,phishing,False
1609104279479787.txt,benign,True
160910428343632.txt,benign,True
1609104288799993.txt,benign,True
1609104292292422.txt,benign,True
1609104300763472.txt,benign,True
1609104309827879.txt,benign,True
1609104317293266.txt,benign,True
1609104325260631.txt,phishing,False
1609104330804834.txt,benign,True
1609104334160755.txt,benign,True
1609104342048854.txt,benign,True
160910434922779.txt,benign,True
1609104359288406.txt,benign,True
1609104363694636.txt,benign,True
1609104368864395.txt,benign,True
1609104375672014.txt,phishing,False
1609104384052951.txt,benign,True
1609104389012531.txt,benign,True
1609104395809475.txt,benign,True
1609104419681794.txt,benign,True
1609104424858917.txt,benign,True
1609104430360002.txt,phishing,False
16091044340199.txt,benign,True
160910443928113.txt,benign,True
16091044456613.txt,benign,True
1609104455079557.txt,phishing,False
1609104465193796.txt,benign,True
1609104484607772.txt,benign,True
1609104494681493.txt,benign,True
1609104501597807.txt,benign,True
1609104507434996.txt,benign,True
1609104516217988.txt,benign,True
1609104521666721.txt,benign,True
1609104528967064.txt,benign,True
1609104534692742.txt,benign,True
1609104570134816.txt,benign,True
1609104581348815.txt,benign,True
1609104593052972.txt,benign,True
1609104599194185.txt,benign,True
1609104605744881.txt,benign,True
1609104614201322.txt,benign,True
1609104621768392.txt,benign,True
1609104634194881.txt,benign,True
1609104640136596.txt,benign,True
1609104645058001.txt,benign,True
1609104664748512.txt,benign,True
1609104674633849.txt,benign,True
1609104680796329.txt,benign,True
1609104686354295.txt,phishing,False
1609104698277821.txt,benign,True
160910470607225.txt,benign,True
1609104713858166.txt,benign,True
160910472819819.txt,benign,True
1609104736981329.txt,benign,True
1609104743743969.txt,benign,True
1609104751191803.txt,benign,True
1609104758091216.txt,benign,True
1609104764605289.txt,benign,True
1609104771103953.txt,benign,True
1609104778012482.txt,benign,True
1609104782716929.txt,benign,True
1609104788473829.txt,benign,True
1609104802259566.txt,benign,True
1609104817212241.txt,benign,True
1609104826735573.txt,benign,True
1609104831019641.txt,phishing,False
1609104837107777.txt,benign,True
1609104841975428.txt,phishing,False
1609104850584895.txt,phishing,False
1609104864620632.txt,benign,True
1609104870749602.txt,benign,True
1609104874777239.txt,phishing,False
1609104880897193.txt,benign,True
1609104886723995.txt,benign,True
1609104895848014.txt,benign,True
1609104901146939.txt,benign,True
160910490987157.txt,benign,True
1609104914507177.txt,benign,True
1609104924101164.txt,benign,True
1609104927477894.txt,benign,True
1609104931173904.txt,benign,True
1609104936446877.txt,benign,True
1609104941506914.txt,benign,True
1609104947181749.txt,benign,True
1609104955051687.txt,benign,True
1609104966394965.txt,phishing,False
1609104976836428.txt,benign,True
1609104983443455.txt,benign,True
1609104988563509.txt,benign,True
1609104997286368.txt,benign,True
1609105006219404.txt,benign,True
160910501312922.txt,benign,True
160910502413983.txt,benign,True
1609105031246197.txt,benign,True
1609105043202562.txt,benign,True
1609105059275437.txt,phishing,False
1609105065123573.txt,benign,True
1609105077393574.txt,benign,True
1609105084403227.txt,benign,True
1609105091655882.txt,phishing,False
1609105099728156.txt,benign,True
1609105117436755.txt,benign,True
1609105126280222.txt,benign,True
1609105131460565.txt,benign,True
1609105141929529.txt,benign,True
1609105147311067.txt,benign,True
160910515384048.txt,benign,True
1609105161258487.txt,benign,True
1609105169486175.txt,benign,True
1609105174197283.txt,benign,True
1609105186384136.txt,phishing,False
1609105190944597.txt,benign,True
1609105199645906.txt,benign,True
1609105204803406.txt,benign,True
1609105210949692.txt,benign,True
1609105246000629.txt,benign,True
1609105251483916.txt,benign,True
1609105256743009.txt,benign,True
1609105270028598.txt,benign,True
1609105275640756.txt,benign,True
1609105279948815.txt,benign,True
1609105285495265.txt,phishing,False
1609105290714415.txt,benign,True
160910530249394.txt,benign,True
1609105312063413.txt,benign,True
1609105321752278.txt,benign,True
1609105328668432.txt,benign,True
1609105338727323.txt,benign,True
1609105343995235.txt,benign,True
1609105350175236.txt,benign,True
1609105356320681.txt,benign,True
1609105361531931.txt,phishing,False
160910536810968.txt,benign,True
1609105376124656.txt,benign,True
1609105381431374.txt,benign,True
1609105389033162.txt,benign,True
1609105395636365.txt,benign,True
16091054116972.txt,benign,True
1609105456374488.txt,benign,True
1609105463739998.txt,benign,True
1609105470192894.txt,phishing,False
1609105476973872.txt,benign,True
1609105482692712.txt,benign,True
1609105492084075.txt,benign,True
1609105498057674.txt,benign,True
1609105503252845.txt,benign,True
1609105510210912.txt,phishing,False
1609105517595905.txt,benign,True
1609105525524911.txt,benign,True
1609105535527954.txt,benign,True
1609105539425875.txt,benign,True
1609105573015879.txt,benign,True
1609105586308221.txt,benign,True
1609105593082513.txt,benign,True
1609105602920138.txt,benign,True
1609105607970181.txt,benign,True
1609105612683859.txt,benign,True
1609105617732533.txt,benign,True
1609105623798948.txt,benign,True
1609105629038977.txt,benign,True
1609105634681014.txt,benign,True
1609105639953764.txt,benign,True
1609105645523945.txt,benign,True
160910565520269.txt,benign,True
1609105663557226.txt,benign,True
160910567408099.txt,phishing,False
1609105681043902.txt,phishing,False
1609105691188311.txt,benign,True
1609105695550902.txt,benign,True
1609105702433036.txt,benign,True
1609105712361256.txt,benign,True
1609105722790921.txt,benign,True
1609105729522357.txt,benign,True
1609105736857135.txt,benign,True
160910574512703.txt,benign,True
1609105751340594.txt,benign,True
1609105763721718.txt,benign,True
1609105772062623.txt,phishing,False
1609105777141445.txt,benign,True
1609105784802074.txt,benign,True
1609105793933731.txt,benign,True
1609105800829229.txt,benign,True
