filename,prediction,correct
1607539128355291.txt,benign,False
1607539133002876.txt,benign,False
1607539171946085.txt,phishing,True
1607539175707743.txt,phishing,True
1607539180611855.txt,phishing,True
16075391926256.txt,phishing,True
1607539198247408.txt,phishing,True
1607539205209842.txt,phishing,True
1607539209216816.txt,phishing,True
1607539219494046.txt,phishing,True
1607539227457557.txt,phishing,True
1607539233262149.txt,phishing,True
1607539242536674.txt,benign,False
1607539273518448.txt,phishing,True
1607539284759489.txt,benign,False
1607539322544695.txt,benign,False
1607539331369643.txt,benign,False
160753935113949.txt,benign,False
1607539359733737.txt,phishing,True
1607539365817892.txt,phishing,True
1607539369573775.txt,phishing,True
1607539387720447.txt,benign,False
1607539395049914.txt,benign,False
1607539403446595.txt,phishing,True
1607539412340054.txt,phishing,True
1607539425526206.txt,benign,False
1607539435405421.txt,phishing,True
1607539439947317.txt,phishing,True
160753944973026.txt,phishing,True
160753945341416.txt,phishing,True
1607539481075891.txt,phishing,True
1607539486487701.txt,phishing,True
1607539492135874.txt,phishing,True
1607539497053809.txt,benign,False
1607539515548557.txt,benign,False
1607539523160231.txt,benign,False
1607539529002301.txt,phishing,True
1607539533712663.txt,phishing,True
1607539537739004.txt,phishing,True
1607539544170786.txt,benign,False
1607539581024297.txt,benign,False
1607539592198649.txt,benign,False
1607539596802274.txt,benign,False
1607539602560777.txt,benign,False
1607539608784714.txt,benign,False
1607539612863782.txt,phishing,True
1607539617468421.txt,phishing,True
1607539620926102.txt,benign,False
160753963504027.txt,phishing,True
1607539644351294.txt,phishing,True
1607539655554694.txt,benign,False
1607539663129264.txt,benign,False
1607539669030212.txt,phishing,True
1607539675020348.txt,phishing,True
1607539679834633.txt,phishing,True
1607539684832297.txt,benign,False
1607539697758151.txt,phishing,True
1607539706361424.txt,phishing,True
1607539711781207.txt,phishing,True
1607539718032777.txt,phishing,True
1607539726308442.txt,phishing,True
1607539733740936.txt,phishing,True
1607539747744572.txt,phishing,True
1607539753874644.txt,phishing,True
1607539760149559.txt,phishing,True
1607539764342623.txt,phishing,True
1607539770149302.txt,phishing,True
1607539774351964.txt,phishing,True
1607539779365973.txt,phishing,True
1607539784998919.txt,phishing,True
160753978991184.txt,phishing,True
1607539796364905.txt,phishing,True
1607539801476565.txt,phishing,True
160753980588814.txt,phishing,True
1607539810701865.txt,phishing,True
1607539816809649.txt,phishing,True
1607539821814323.txt,benign,False
1607539827084316.txt,phishing,True
1607539834047592.txt,phishing,True
1607539838347046.txt,phishing,True
160753984387666.txt,phishing,True
1607539850739736.txt,phishing,True
1607539855552765.txt,phishing,True
1607539862327218.txt,phishing,True
1607539869443644.txt,phishing,True
1607539874492243.txt,phishing,True
1607539881812241.txt,phishing,True
160753988791423.txt,phishing,True
1607539894067699.txt,phishing,True
16075398991829.txt,phishing,True
1607539904195528.txt,phishing,True
1607539909066812.txt,phishing,True
1607539914976834.txt,phishing,True
1607539919852126.txt,phishing,True
1607539925687646.txt,phishing,True
1607539931730867.txt,phishing,True
1607539936951932.txt,phishing,True
1607539940970113.txt,phishing,True
1607539946169074.txt,phishing,True
1607539952898803.txt,benign,False
1607539957600813.txt,phishing,True
1607539961837073.txt,phishing,True
1607539967119728.txt,phishing,True
1607539971116111.txt,phishing,True
1607539976554393.txt,phishing,True
1607539980883625.txt,phishing,True
1607539986205197.txt,phishing,True
1607539990966973.txt,phishing,True
1607539995855788.txt,benign,False
1607539999694545.txt,phishing,True
1607540018219764.txt,phishing,True
160754002320119.txt,phishing,True
1607540027580541.txt,phishing,True
1607540036138746.txt,benign,False
1607540041950227.txt,benign,False
1607540049089836.txt,benign,False
1607540054147069.txt,phishing,True
1607540059054241.txt,phishing,True
1607540069779906.txt,phishing,True
1607540078270948.txt,phishing,True
1607540083486986.txt,benign,False
1607540086691763.txt,benign,False
1607540093324845.txt,phishing,True
1607540102139797.txt,phishing,True
1607540112755041.txt,phishing,True
1607540118203576.txt,phishing,True
1607540124198281.txt,phishing,True
1607540130300304.txt,phishing,True
1607540134787086.txt,phishing,True
1607540139526127.txt,phishing,True
1607540144652254.txt,phishing,True
160754014998444.txt,phishing,True
1607540154839475.txt,phishing,True
1607540159064597.txt,phishing,True
1607540164743679.txt,phishing,True
1607540171182908.txt,phishing,True
160754017976019.txt,phishing,True
1607540194811103.txt,phishing,True
1607540202088748.txt,phishing,True
1607540207368532.txt,phishing,True
1607540212227001.txt,phishing,True
160754021712995.txt,phishing,True
1607540221799424.txt,phishing,True
1607540225664062.txt,phishing,True
1607540231261027.txt,phishing,True
1607540236951166.txt,phishing,True
1607540241501817.txt,phishing,True
1607540247161846.txt,phishing,True
160754025434681.txt,phishing,True
1607540260269269.txt,phishing,True
1607540264132236.txt,phishing,True
1607540270738286.txt,phishing,True
1607540281697916.txt,phishing,True
1607540287155845.txt,phishing,True
1607540291359381.txt,phishing,True
1607540294749514.txt,phishing,True
1607540298232008.txt,phishing,True
1607540302328214.txt,phishing,True
1607540307862668.txt,benign,False
1607540311745688.txt,phishing,True
1607540317844795.txt,phishing,True
1607540323414661.txt,phishing,True
1607540328697817.txt,phishing,True
1607540335817468.txt,phishing,True
1607540341382203.txt,phishing,True
1607540348115845.txt,phishing,True
1607540352905745.txt,phishing,True
1607540360167635.txt,phishing,True
1607540368691159.txt,phishing,True
1607540389889696.txt,phishing,True
160754041785882.txt,benign,False
1607540426761464.txt,phishing,True
1607540454922627.txt,benign,False
1607540462595724.txt,phishing,True
1607540467391459.txt,phishing,True
1607540475120648.txt,phishing,True
1607540485949984.txt,phishing,True
1607540515446964.txt,benign,False
160754052035347.txt,phishing,True
1607540527405165.txt,phishing,True
160754053418751.txt,phishing,True
1607540542167312.txt,phishing,True
1607540579755201.txt,benign,False
1607540588349817.txt,phishing,True
1607540611704651.txt,benign,False
1607540631570411.txt,benign,False
160754064027433.txt,phishing,True
1607540645679052.txt,phishing,True
1607540651209703.txt,phishing,True
1607540655502016.txt,phishing,True
1607540664417255.txt,phishing,True
1607540669433525.txt,phishing,True
1607540674246669.txt,phishing,True
1607540682842494.txt,phishing,True
1607540687961646.txt,phishing,True
1607540692353063.txt,phishing,True
1607540700064818.txt,phishing,True
1607540704448641.txt,phishing,True
1607540713710323.txt,phishing,True
1607540724441038.txt,phishing,True
1607540733621234.txt,phishing,True
1607540739751549.txt,phishing,True
1607540744589412.txt,phishing,True
1607540780602126.txt,benign,False
1607540790227638.txt,benign,False
1607615616097674.txt,benign,False
1607615619989815.txt,phishing,True
1607615623903169.txt,benign,False
1607615630274271.txt,phishing,True
1607615638933626.txt,phishing,True
1607615644603646.txt,phishing,True
160761564928145.txt,benign,False
1607615653177635.txt,benign,False
1607615662788565.txt,phishing,True
1607615667140113.txt,benign,False
1607615672287059.txt,benign,False
1607615678311983.txt,benign,False
1607615683028774.txt,benign,False
1607615696880921.txt,benign,False
1607615703027668.txt,benign,False
1607615707330614.txt,phishing,True
1607615714111389.txt,benign,False
1607615718559207.txt,benign,False
1607615725214481.txt,benign,False
1607615730340523.txt,benign,False
1607615736503758.txt,benign,False
1607615741435225.txt,benign,False
16076157463471.txt,benign,False
160761575313053.txt,benign,False
1607615759926419.txt,benign,False
1607615765659584.txt,benign,False
1607615772455662.txt,benign,False
1607615778391926.txt,benign,False
1607615783178095.txt,benign,False
1607615787580887.txt,benign,False
1607615792659578.txt,benign,False
1607615796997631.txt,benign,False
1607615801408255.txt,benign,False
1607615805704601.txt,benign,False
1607615811410396.txt,benign,False
1607615816002569.txt,benign,False
1607615820996762.txt,benign,False
1607615825477079.txt,benign,False
1607615830254966.txt,benign,False
1607615834654108.txt,benign,False
1607615840794012.txt,benign,False
160761584560709.txt,benign,False
1607615850539343.txt,benign,False
1607615860695189.txt,benign,False
1607615865263325.txt,benign,False
1607615871135471.txt,benign,False
1607615875903825.txt,benign,False
1607615883027731.txt,phishing,True
1607615892069186.txt,benign,False
1607615896194026.txt,benign,False
1607615900633371.txt,benign,False
160761590489345.txt,benign,False
1607615909187148.txt,benign,False
1607615913767662.txt,benign,False
1607615920362201.txt,benign,False
1607615924817565.txt,phishing,True
1607615929954012.txt,phishing,True
1607615938349262.txt,phishing,True
1607615943775884.txt,phishing,True
1607615949263261.txt,benign,False
1607615954389617.txt,benign,False
1607615958967157.txt,benign,False
1607615963563424.txt,benign,False
1607615968338632.txt,benign,False
1607615973409251.txt,benign,False
1607615978372875.txt,benign,False
1607615982917035.txt,benign,False
1607615987694742.txt,benign,False
1607615992686926.txt,benign,False
16076159987765.txt,phishing,True
1607616002862153.txt,phishing,True
1607616005989473.txt,phishing,True
1607616011771325.txt,phishing,True
1607616016681352.txt,phishing,True
1607616023342319.txt,phishing,True
1607616028573818.txt,phishing,True
1607616038941712.txt,phishing,True
1607616053165058.txt,phishing,True
160761605879607.txt,phishing,True
1607616064743057.txt,phishing,True
1607616069757906.txt,phishing,True
1607616074948921.txt,phishing,True
1607616079862699.txt,phishing,True
1607616084193734.txt,phishing,True
1607616088720746.txt,phishing,True
1607616093939325.txt,phishing,True
1607616098897729.txt,phishing,True
1607616103199965.txt,benign,False
1607616107509974.txt,benign,False
160761611337773.txt,phishing,True
1607616118663967.txt,benign,False
1607616125220881.txt,phishing,True
1607616133314938.txt,phishing,True
1607616137438497.txt,benign,False
1607616142917591.txt,benign,False
1607616147448448.txt,phishing,True
1607616151245119.txt,benign,False
1607616155333287.txt,phishing,True
160761615972487.txt,benign,False
1607616165130983.txt,benign,False
1607616171538945.txt,benign,False
1607616191959609.txt,benign,False
1607616202087211.txt,benign,False
1607616210787672.txt,benign,False
1607616219905984.txt,benign,False
1607616226086992.txt,benign,False
1607616233616984.txt,benign,False
1607616247423741.txt,benign,False
160761625496391.txt,benign,False
1607616264840968.txt,benign,False
160761627534635.txt,benign,False
1607616281530525.txt,benign,False
1607616319587041.txt,benign,False
1607616323886574.txt,benign,False
1607616352535412.txt,benign,False
1607616358602712.txt,benign,False
1607616365265937.txt,benign,False
1607616370973881.txt,benign,False
1607616377014116.txt,benign,False
1607616383481989.txt,benign,False
160761639156039.txt,benign,False
16076164019872.txt,benign,False
1607616407067842.txt,benign,False
1607616415995461.txt,benign,False
1607616426367177.txt,benign,False
1607616437742447.txt,phishing,True
1607616449860201.txt,benign,False
1607616455372708.txt,benign,False
1607616464470829.txt,benign,False
160761646997707.txt,benign,False
1607616478945461.txt,benign,False
1607616485788748.txt,benign,False
1607616491079449.txt,benign,False
1607616497119761.txt,benign,False
1607616508567285.txt,benign,False
1607616512748678.txt,benign,False
1607616525136773.txt,benign,False
1607616530254589.txt,benign,False
1607616536921336.txt,benign,False
1607616545777216.txt,benign,False
1607616554707015.txt,benign,False
1607616567835589.txt,benign,False
160761657414105.txt,benign,False
1607616579333732.txt,benign,False
160761658765863.txt,benign,False
1607616592072022.txt,benign,False
160761659899866.txt,benign,False
1607616604235866.txt,benign,False
1607616619380746.txt,benign,False
1607616627812416.txt,benign,False
1607616640589251.txt,benign,False
160761665910619.txt,benign,False
1607616667927736.txt,benign,False
1607616677047329.txt,benign,False
1607616696713899.txt,benign,False
160761670774669.txt,benign,False
1607616715699394.txt,benign,False
1607616729809536.txt,benign,False
1607616752507354.txt,benign,False
1607616759628919.txt,benign,False
1607616765061506.txt,benign,False
160761677075505.txt,benign,False
160761678394607.txt,benign,False
1607616792792975.txt,benign,False
1607616800049231.txt,benign,False
1607616807928098.txt,benign,False
1607616816219265.txt,phishing,True
1607616820409488.txt,benign,False
160761684115675.txt,benign,False
1607616850036969.txt,benign,False
1607616858238243.txt,benign,False
1607616880298164.txt,benign,False
1607616911742746.txt,benign,False
160761692374154.txt,benign,False
1607616932287569.txt,benign,False
1607616938901728.txt,benign,False
1607616945797753.txt,benign,False
1607616951762359.txt,benign,False
1607616959190296.txt,benign,False
160761696842892.txt,benign,False
1607616978844881.txt,benign,False
1607616986558654.txt,benign,False
1607616996395334.txt,benign,False
1607617000952283.txt,benign,False
1607617007935556.txt,benign,False
1607617022324718.txt,benign,False
1607617039679601.txt,benign,False
1607617046653794.txt,benign,False
1607617057801717.txt,benign,False
1607617064700561.txt,benign,False
1607617073061941.txt,benign,False
1607617081009934.txt,benign,False
160761708621385.txt,benign,False
1607617093263747.txt,benign,False
1607617101436943.txt,benign,False
1607617108399106.txt,benign,False
1607617117095468.txt,benign,False
1607617124923006.txt,benign,False
1607617136022936.txt,benign,False
1607617144950275.txt,benign,False
1607617151297389.txt,benign,False
1607617158159877.txt,benign,False
1607617168348105.txt,benign,False
1607617187966367.txt,benign,False
1607617197558076.txt,benign,False
1607617203651276.txt,benign,False
1607617210192763.txt,benign,False
1607617216015751.txt,benign,False
1607617225956044.txt,benign,False
1607617240949921.txt,benign,False
1607617246537553.txt,benign,False
1607617253401722.txt,benign,False
160761725999223.txt,benign,False
1607617266473289.txt,benign,False
1607617274622615.txt,benign,False
1607617282930528.txt,phishing,True
1607617289761668.txt,benign,False
1607617296189628.txt,benign,False
1607617303605579.txt,benign,False
1607617313105928.txt,benign,False
160761731859982.txt,benign,False
1607617327528646.txt,benign,False
1607617335785938.txt,benign,False
1607617344383343.txt,benign,False
160761735035498.txt,benign,False
1607617354753493.txt,benign,False
1607617364106652.txt,benign,False
1607617372873662.txt,benign,False
1607617380914727.txt,benign,False
1607617394327603.txt,benign,False
1607617405679454.txt,benign,False
1607617414653819.txt,benign,False
1607617420316762.txt,benign,False
1607617431991832.txt,benign,False
1607617437604897.txt,benign,False
1607617444783985.txt,benign,False
1607617452561332.txt,benign,False
1607617458879189.txt,benign,False
1607617465143091.txt,benign,False
1607617471793892.txt,phishing,True
1607617476300197.txt,benign,False
1607617485291197.txt,benign,False
1607617498517711.txt,benign,False
1607617503987496.txt,benign,False
1607617515728042.txt,benign,False
1607617521166994.txt,phishing,True
1607617529028741.txt,benign,False
1607617534640727.txt,benign,False
1607617543293044.txt,benign,False
1607617556593751.txt,benign,False
1607617562868764.txt,benign,False
1607617577814588.txt,benign,False
1607617584347836.txt,phishing,True
1607617591294268.txt,phishing,True
160761759810097.txt,benign,False
1607617608699883.txt,phishing,True
1607617613717402.txt,phishing,True
1607617618469143.txt,benign,False
1607617631305763.txt,benign,False
1607617637176578.txt,benign,False
1607617655093961.txt,benign,False
1607617664001771.txt,benign,False
1607617687924806.txt,benign,False
1607617718002402.txt,benign,False
1607617726781136.txt,benign,False
1607617731705076.txt,phishing,True
1607617739381946.txt,benign,False
1607617748002095.txt,benign,False
1607617755697529.txt,benign,False
1607617765621505.txt,phishing,True
1607617771761857.txt,benign,False
1607617780845958.txt,benign,False
1607617791055816.txt,benign,False
1607617796927107.txt,benign,False
1607617801486662.txt,benign,False
1607617808284916.txt,benign,False
1607617816386728.txt,benign,False
1607617824439292.txt,benign,False
1607617833138235.txt,benign,False
1607617839684829.txt,benign,False
1607617844632151.txt,benign,False
1607617850296223.txt,benign,False
1607617866647128.txt,benign,False
1607617879081725.txt,benign,False
1607617883453159.txt,benign,False
1607617898608589.txt,benign,False
1607617915037352.txt,benign,False
1607617932881184.txt,phishing,True
1607617938258807.txt,benign,False
1607617945362124.txt,benign,False
1607617952534134.txt,benign,False
1607617968236059.txt,benign,False
1607617977486337.txt,benign,False
1607617983119099.txt,benign,False
1607617992685096.txt,benign,False
1607617999261314.txt,benign,False
1607618005580757.txt,benign,False
1607618012844967.txt,benign,False
1607618019759723.txt,benign,False
1607618034772715.txt,benign,False
1607618041661149.txt,benign,False
1607618047196755.txt,phishing,True
1607618053388024.txt,benign,False
160761805828543.txt,benign,False
1607618063626676.txt,benign,False
1607618069988376.txt,phishing,True
1607618079823846.txt,phishing,True
1607618097406901.txt,phishing,True
1607618103833981.txt,phishing,True
1607618110893166.txt,phishing,True
1607618116075217.txt,phishing,True
1607618122569431.txt,phishing,True
1607618127446531.txt,phishing,True
1607618132289936.txt,phishing,True
1607618138535787.txt,phishing,True
1607618143047163.txt,phishing,True
1607618148867357.txt,benign,False
1607618152902202.txt,benign,False
1607618156857262.txt,phishing,True
1607618160848874.txt,benign,False
1607618168834977.txt,benign,False
160761817468893.txt,phishing,True
1607618182469275.txt,phishing,True
1607618188635502.txt,benign,False
1607618196766486.txt,benign,False
1607618204692148.txt,benign,False
1607618209773534.txt,benign,False
160761821591541.txt,benign,False
1607618223005768.txt,phishing,True
1607618227614096.txt,benign,False
1607618232254207.txt,benign,False
1607618249017485.txt,benign,False
1607618253213839.txt,phishing,True
1607618257144907.txt,phishing,True
1607618263794084.txt,phishing,True
1607618269133263.txt,phishing,True
1607618273555298.txt,phishing,True
1607618277897709.txt,phishing,True
1607618282647457.txt,phishing,True
160761828724953.txt,phishing,True
1607618295176213.txt,benign,False
1607618299579035.txt,benign,False
1607618304468734.txt,phishing,True
1607618348920878.txt,phishing,True
1607618354514824.txt,benign,False
1607618359120074.txt,benign,False
1607618377552984.txt,phishing,True
1607618390108542.txt,phishing,True
1607618397514203.txt,phishing,True
16076184027035.txt,phishing,True
1607618407858409.txt,phishing,True
1607618416443097.txt,phishing,True
1607618420839411.txt,benign,False
1607618425011449.txt,benign,False
160761842962073.txt,benign,False
1607618434285266.txt,phishing,True
1607618437581681.txt,benign,False
1607618441877963.txt,benign,False
160761844685603.txt,phishing,True
160761845044034.txt,benign,False
1607618454550043.txt,phishing,True
160761845849559.txt,benign,False
1607618462718323.txt,benign,False
1607618468264654.txt,benign,False
1607618473540856.txt,benign,False
160761847829419.txt,phishing,True
1607618482501535.txt,benign,False
1607618487097948.txt,benign,False
160761849078494.txt,benign,False
1607618501024363.txt,benign,False
1607618522854268.txt,phishing,True
160761853027907.txt,benign,False
1607618535943868.txt,benign,False
1607618540375162.txt,benign,False
1607618563080645.txt,benign,False
1607618569499339.txt,benign,False
1607618591034623.txt,benign,False
1607618596789108.txt,phishing,True
1607618601184793.txt,phishing,True
1607618606312443.txt,phishing,True
1607618642386163.txt,phishing,True
1607618646435011.txt,benign,False
1607618650765137.txt,phishing,True
1607618655242827.txt,phishing,True
1607618662715396.txt,phishing,True
1607618666205357.txt,phishing,True
1607618671874085.txt,phishing,True
1607618675487796.txt,phishing,True
1607618681055792.txt,phishing,True
1607618688349484.txt,phishing,True
1607618758120686.txt,phishing,True
1607618767569473.txt,phishing,True
1607618775248288.txt,phishing,True
1607618783873463.txt,phishing,True
1607618791183224.txt,phishing,True
1607618798726004.txt,phishing,True
1607618807217891.txt,phishing,True
1607618811826843.txt,phishing,True
1607618815920754.txt,benign,False
1607618818985051.txt,phishing,True
1607618824560085.txt,benign,False
1607618829937288.txt,phishing,True
1607618837618561.txt,phishing,True
1607618842842591.txt,phishing,True
1607618852481436.txt,phishing,True
1607618858011776.txt,phishing,True
1607618863525889.txt,phishing,True
1607618869911276.txt,phishing,True
160761887444478.txt,benign,False
1607618878895697.txt,phishing,True
1607618882334131.txt,phishing,True
1607618887076575.txt,benign,False
1607618894767553.txt,phishing,True
1607618899376227.txt,phishing,True
1607618906229731.txt,phishing,True
1607618911470394.txt,phishing,True
1607618915661309.txt,benign,False
1607618923327763.txt,benign,False
1607618932235725.txt,phishing,True
1607618936355655.txt,benign,False
1607618943815844.txt,benign,False
1607618950424668.txt,benign,False
160761895773675.txt,benign,False
1607618962452502.txt,phishing,True
1607618967779345.txt,phishing,True
160761897103818.txt,phishing,True
160761897566614.txt,phishing,True
160761898601012.txt,phishing,True
1607618992875828.txt,phishing,True
1607618996550814.txt,benign,False
1607619001391717.txt,phishing,True
1607619007667548.txt,phishing,True
1607619012425801.txt,phishing,True
1607619017440063.txt,phishing,True
1607619021132734.txt,phishing,True
1607619026652409.txt,phishing,True
16076190308541.txt,phishing,True
1607619036109727.txt,phishing,True
1607619041200392.txt,phishing,True
160761905208387.txt,phishing,True
1607619059760527.txt,phishing,True
1607619068847677.txt,phishing,True
1607619077039872.txt,phishing,True
1607619082466956.txt,phishing,True
1607619087546557.txt,phishing,True
1607619091925713.txt,phishing,True
1607619097655752.txt,phishing,True
1607619103487915.txt,phishing,True
1607619109257484.txt,phishing,True
1607619113320828.txt,phishing,True
1607619119639045.txt,phishing,True
1607619124630577.txt,phishing,True
1607619128685424.txt,phishing,True
1607619135235279.txt,phishing,True
160761913967604.txt,phishing,True
1607619147029513.txt,phishing,True
1607619154045847.txt,phishing,True
1607619159379554.txt,phishing,True
1607619165378294.txt,phishing,True
1607619170627279.txt,phishing,True
1607619174851023.txt,phishing,True
1607619178269904.txt,phishing,True
1607619183212023.txt,phishing,True
1607619190133748.txt,phishing,True
1607619195115212.txt,phishing,True
1607619200317937.txt,phishing,True
1607619206072543.txt,benign,False
1607619214425627.txt,benign,False
1607619218840724.txt,benign,False
1607619222964723.txt,phishing,True
1607619226806353.txt,benign,False
1607619230700445.txt,benign,False
1607619234986405.txt,benign,False
1607619238105757.txt,benign,False
1607619241878873.txt,phishing,True
1607619245870411.txt,phishing,True
1607619249239173.txt,phishing,True
1607619253680556.txt,phishing,True
1607619256815515.txt,phishing,True
1607619260435899.txt,phishing,True
1607619267166557.txt,phishing,True
1607619282703534.txt,phishing,True
1607619288283578.txt,phishing,True
1607619292075865.txt,phishing,True
160761929565844.txt,phishing,True
1607619302220292.txt,benign,False
16076193055906.txt,phishing,True
1607619311427932.txt,phishing,True
1607619315627271.txt,phishing,True
1607619321463985.txt,phishing,True
1607619326688207.txt,phishing,True
1607619332030464.txt,phishing,True
1607619338051772.txt,phishing,True
160761934492065.txt,phishing,True
1607619350452312.txt,phishing,True
1607619355982581.txt,phishing,True
1607619360522296.txt,phishing,True
1607619366070854.txt,phishing,True
1607619371646488.txt,phishing,True
1607619375871529.txt,phishing,True
1607619381481714.txt,phishing,True
1607619385635651.txt,phishing,True
1607619390285319.txt,phishing,True
1607619394331235.txt,benign,False
1607619398548445.txt,phishing,True
160761940325411.txt,phishing,True
1607619407096616.txt,phishing,True
160761941093293.txt,phishing,True
160761941441973.txt,phishing,True
1607619421127678.txt,phishing,True
1607619427400058.txt,phishing,True
1607619434632011.txt,phishing,True
1607619440811075.txt,phishing,True
1607619444789048.txt,phishing,True
1607619450398912.txt,phishing,True
160761945646504.txt,phishing,True
1607619461017701.txt,phishing,True
1607619466469697.txt,phishing,True
1607619470461314.txt,phishing,True
1607619475381854.txt,phishing,True
160761947998938.txt,phishing,True
1607619485730754.txt,phishing,True
1607619492404317.txt,phishing,True
1607619498002368.txt,phishing,True
1607619508564527.txt,phishing,True
1607619514352609.txt,phishing,True
1607619520069203.txt,phishing,True
1607619527342284.txt,phishing,True
1607619531689023.txt,benign,False
1607619536925456.txt,phishing,True
1607619541524262.txt,phishing,True
1607619546259794.txt,benign,False
1607619550042577.txt,phishing,True
1607619554236952.txt,phishing,True
1607619558229003.txt,phishing,True
1607619561907001.txt,phishing,True
1607619565405254.txt,phishing,True
1607619569701861.txt,phishing,True
1607619573606678.txt,phishing,True
1607619577369889.txt,phishing,True
1607619581679941.txt,phishing,True
1607619585672608.txt,phishing,True
1607619590534997.txt,phishing,True
160761959573421.txt,phishing,True
1607619601200931.txt,phishing,True
1607619607072113.txt,phishing,True
160761961146583.txt,phishing,True
160761961619573.txt,phishing,True
1607619621621488.txt,phishing,True
1607619627770319.txt,phishing,True
1607619632990833.txt,phishing,True
1607619638231003.txt,phishing,True
1607619643212252.txt,benign,False
1607619648327099.txt,benign,False
1607619653449628.txt,phishing,True
1607619657856485.txt,phishing,True
160761966296763.txt,phishing,True
1607619670148906.txt,phishing,True
1607619682747868.txt,phishing,True
1607619688067834.txt,phishing,True
1607619692912512.txt,phishing,True
1607619698376771.txt,phishing,True
1607619705276335.txt,phishing,True
1607619710809429.txt,phishing,True
1607619715570459.txt,phishing,True
1607619720939164.txt,phishing,True
160761972636413.txt,phishing,True
1607619732928227.txt,phishing,True
1607619738762057.txt,phishing,True
1607619745233575.txt,phishing,True
160761974909269.txt,phishing,True
1607619754445468.txt,phishing,True
1607619761245246.txt,benign,False
1607619765970854.txt,benign,False
1607619770903747.txt,benign,False
1607619774756447.txt,benign,False
1607619779297992.txt,phishing,True
1607619783603157.txt,phishing,True
1607619787802601.txt,phishing,True
1607619791649175.txt,benign,False
1607619794647896.txt,benign,False
1607619798866527.txt,phishing,True
1607619803577214.txt,phishing,True
1607619808590011.txt,phishing,True
1607619814315391.txt,phishing,True
1607619819538573.txt,phishing,True
1607619826831354.txt,phishing,True
1607619832792886.txt,phishing,True
1607619846903811.txt,phishing,True
1607619859757841.txt,phishing,True
1607619866651836.txt,benign,False
1607619872081249.txt,benign,False
1607619876308019.txt,benign,False
1607619880096957.txt,phishing,True
1607619884051736.txt,benign,False
1607619887739229.txt,benign,False
160761989317574.txt,benign,False
1607619897784499.txt,benign,False
1607619901778187.txt,benign,False
1607619907305614.txt,phishing,True
1607619911854965.txt,phishing,True
1607619915283982.txt,phishing,True
1607619921144867.txt,phishing,True
1607619930355342.txt,phishing,True
1607619935780112.txt,phishing,True
1607619940577067.txt,phishing,True
1607619945819322.txt,phishing,True
1607619952576546.txt,phishing,True
1607619968503517.txt,phishing,True
1607619992175574.txt,phishing,True
1607707422530423.txt,phishing,True
160770743883156.txt,phishing,True
1607707448663437.txt,benign,False
1607707454700319.txt,benign,False
1607707464724425.txt,phishing,True
1607707474726972.txt,phishing,True
1607707486502572.txt,phishing,True
1607707496154995.txt,benign,False
1607707500735107.txt,phishing,True
1607707505625183.txt,phishing,True
1607707509982031.txt,phishing,True
1607707513251165.txt,phishing,True
1607707516877569.txt,phishing,True
1607707520971054.txt,phishing,True
1607707528589333.txt,phishing,True
1607707537436797.txt,phishing,True
1607707544306753.txt,benign,False
1607707547283791.txt,phishing,True
1607707561206735.txt,benign,False
1607707572142946.txt,benign,False
1607707575837563.txt,benign,False
1607707594798369.txt,phishing,True
1607707601239775.txt,phishing,True
1607707610412473.txt,phishing,True
1607707616624695.txt,phishing,True
1607707624086473.txt,phishing,True
1607707630637519.txt,phishing,True
1607707636139408.txt,phishing,True
1607707640567568.txt,phishing,True
1607707650609888.txt,phishing,True
1607707656684162.txt,phishing,True
1607707662869485.txt,phishing,True
1607707667486458.txt,phishing,True
1607707672911017.txt,phishing,True
1607707676919265.txt,phishing,True
1607707684403484.txt,phishing,True
1607707688167323.txt,phishing,True
1607707692265095.txt,phishing,True
1607707697818758.txt,phishing,True
1607707709403596.txt,phishing,True
1607707714363452.txt,benign,False
1607707720051527.txt,benign,False
1607707725642473.txt,benign,False
1607707731069469.txt,benign,False
1607707734618467.txt,phishing,True
1607707739058916.txt,phishing,True
1607707761643934.txt,phishing,True
1607707779613551.txt,phishing,True
1607707793493272.txt,phishing,True
1607707798454109.txt,phishing,True
1607707802475194.txt,phishing,True
1607707806652044.txt,phishing,True
1607707811671523.txt,phishing,True
1607707815972209.txt,phishing,True
1607707822773518.txt,phishing,True
160770782927788.txt,phishing,True
1607707837287443.txt,phishing,True
1607707841382526.txt,phishing,True
1607707846177281.txt,phishing,True
1607707853034951.txt,phishing,True
1607707861731924.txt,phishing,True
1607707866718192.txt,phishing,True
1607707871157731.txt,phishing,True
1607707877545393.txt,phishing,True
1607707882762235.txt,benign,False
1607707888141903.txt,phishing,True
160770790476555.txt,phishing,True
1607707908662011.txt,phishing,True
1607707913595836.txt,phishing,True
1607707921917569.txt,phishing,True
1607707930491638.txt,phishing,True
1607707935196288.txt,phishing,True
1607707938859002.txt,benign,False
1607707944922816.txt,phishing,True
1607707953217351.txt,phishing,True
160770796197286.txt,phishing,True
1607707969279274.txt,phishing,True
1607707976732417.txt,phishing,True
1607707980022233.txt,phishing,True
1607707984208923.txt,phishing,True
1607707989392306.txt,benign,False
1607708002778738.txt,phishing,True
1607708008111174.txt,phishing,True
1607708015379784.txt,phishing,True
1607708022880605.txt,phishing,True
1607708036495458.txt,phishing,True
1607708044481077.txt,phishing,True
1607708052282436.txt,phishing,True
1607708062164245.txt,phishing,True
